0.0523229, -0.4679460, -0.6522602, 0.0736311, -0.3865632, -0.7424467 
0.0509465, -0.4658393, -0.6414044, 0.0736311, -0.4049709, -0.7424467 
0.0465637, -0.4591946, -0.6110378, 0.0736311, -0.4049709, -0.8222137 
0.0413888, -0.4533092, -0.5960683, 0.0736311, -0.4049709, -0.8222137 
0.0413888, -0.4533092, -0.5960683, 0.0736311, -0.4049709, -0.8222137 
0.0352376, -0.4475980, -0.5615748, 0.0736311, -0.3865632, -0.7301748 
0.0352376, -0.4475980, -0.5615748, 0.0736311, -0.3865632, -0.7301748 
0.0352376, -0.4475980, -0.5615748, 0.0736311, -0.3865632, -0.7056311 
0.0322101, -0.4470135, -0.5358086, 0.0736311, -0.3865632, -0.7056311 
0.0254121, -0.4373824, -0.5113490, 0.0736311, -0.3865632, -0.6810875 
0.0254121, -0.4373824, -0.5113490, 0.0736311, -0.3865632, -0.6749516 
0.0169508, -0.4299325, -0.4725448, 0.0736311, -0.3865632, -0.6749516 
0.0169508, -0.4299325, -0.4725448, 0.0736311, -0.3804272, -0.6565438 
0.0102769, -0.4228689, -0.4340592, 0.0736311, -0.3804272, -0.6565438 
0.0071200, -0.4166218, -0.4145914, 0.0736311, -0.3804272, -0.6565438 
0.0062400, -0.4133666, -0.3936971, 0.0797670, -0.3742913, -0.6320001 
0.0034598, -0.4094175, -0.3854926, 0.0797670, -0.3497476, -0.6074564 
-0.0035900, -0.3952377, -0.3511442, 0.0797670, -0.3497476, -0.6074564 
-0.0044826, -0.3919262, -0.3292786, 0.0797670, -0.3190680, -0.5583690 
-0.0044826, -0.3919262, -0.3292786, 0.0797670, -0.3190680, -0.5583690 
-0.0088369, -0.3771397, -0.2941122, 0.0797670, -0.3436117, -0.5092816 
-0.0088369, -0.3771397, -0.2941122, 0.0797670, -0.3190680, -0.4847379 
-0.0080304, -0.3773323, -0.2818858, 0.0797670, -0.3190680, -0.4786020 
-0.0109899, -0.3728793, -0.2723250, 0.0797670, -0.3190680, -0.4786020 
-0.0107612, -0.3686201, -0.2451349, 0.0797670, -0.3190680, -0.4417865 
-0.0148988, -0.3576778, -0.2133373, 0.0797670, -0.3190680, -0.4417865 
-0.0148988, -0.3576778, -0.2133373, 0.0797670, -0.3006602, -0.4172428 
-0.0148988, -0.3576778, -0.2133373, 0.0797670, -0.3006602, -0.4172428 
-0.0188735, -0.3460520, -0.1807394, 0.0797670, -0.2945243, -0.3865632 
-0.0178011, -0.3450657, -0.1629553, 0.0797670, -0.2945243, -0.3865632 
-0.0183830, -0.3390522, -0.1374814, 0.0797670, -0.2822525, -0.3497476 
-0.0182971, -0.3345371, -0.1248716, 0.0797670, -0.2822525, -0.3497476 
-0.0182971, -0.3345371, -0.1248716, 0.0736311, -0.2822525, -0.3190680 
-0.0207544, -0.3300685, -0.1067627, 0.0736311, -0.2822525, -0.3190680 
-0.0214227, -0.3245525, -0.0754063, 0.0797670, -0.2638447, -0.2822525 
-0.0213824, -0.3210756, -0.0609497, 0.0797670, -0.2638447, -0.2822525 
-0.0210651, -0.3171152, -0.0442028, 0.0797670, -0.2699806, -0.2577088 
-0.0210651, -0.3171152, -0.0442028, 0.0797670, -0.2699806, -0.2577088 
-0.0210651, -0.3171152, -0.0442028, 0.0920388, -0.2638447, -0.2147573 
-0.0227297, -0.3067216, -0.0155677, 0.0920388, -0.2638447, -0.2147573 
-0.0227297, -0.3067216, -0.0155677, 0.0920388, -0.2454369, -0.1902136 
-0.0200728, -0.3043547, 0.0084483, 0.0920388, -0.2515728, -0.1718058 
-0.0200728, -0.3043547, 0.0084483, 0.0920388, -0.2515728, -0.1718058 
-0.0239904, -0.2892382, 0.0544253, 0.0368155, -0.2331651, -0.1718058 
-0.0229156, -0.2837286, 0.0669764, 0.0368155, -0.2331651, -0.1718058 
-0.0238527, -0.2792608, 0.0826071, 0.0981748, -0.2393010, -0.1472622 
-0.0238527, -0.2792608, 0.0826071, 0.0981748, -0.2393010, -0.1472622 
-0.0246098, -0.2749355, 0.0903329, 0.0981748, -0.2393010, -0.1472622 
-0.0269061, -0.2704124, 0.1068693, 0.0981748, -0.2393010, -0.1472622 
-0.0310170, -0.2537551, 0.1376006, 0.0920388, -0.2147573, -0.0920388 
-0.0310170, -0.2537551, 0.1376006, 0.0859029, -0.2147573, -0.0490874 
-0.0310009, -0.2422804, 0.1696119, 0.0859029, -0.2024855, -0.0184078 
-0.0310009, -0.2422804, 0.1696119, 0.0859029, -0.2024855, -0.0184078 
-0.0310336, -0.2315570, 0.1857813, 0.0797670, -0.1902136, -0.0122718 
-0.0337970, -0.2198751, 0.2134212, 0.0797670, -0.1902136, -0.0122718 
-0.0337970, -0.2198751, 0.2134212, 0.0797670, -0.1902136, -0.0122718 
-0.0377050, -0.2073070, 0.2517718, 0.0613592, -0.1595340, 0.0000000 
-0.0377050, -0.2073070, 0.2517718, 0.0613592, -0.1595340, 0.0000000 
-0.0395503, -0.1917411, 0.2861836, 0.0613592, -0.1595340, 0.0000000 
-0.0395503, -0.1917411, 0.2861836, 0.0797670, -0.1472622, 0.0368155 
-0.0415955, -0.1837665, 0.3202077, 0.0797670, -0.1595340, -0.0368155 
-0.0407522, -0.1762725, 0.3355197, 0.0797670, -0.1411262, 0.1349903 
-0.0430648, -0.1691555, 0.3457813, 0.0797670, -0.1411262, 0.1349903 
-0.0431656, -0.1649501, 0.3605216, 0.0797670, -0.1227185, 0.1718058 
-0.0431656, -0.1649501, 0.3605216, 0.0797670, -0.1227185, 0.1718058 
-0.0438204, -0.1473424, 0.3898098, 0.0797670, -0.1043107, 0.2024855 
-0.0438570, -0.1440505, 0.4033151, 0.0797670, -0.1043107, 0.2024855 
-0.0454456, -0.1316478, 0.4174644, 0.0797670, -0.0920388, 0.2208932 
-0.0454456, -0.1316478, 0.4174644, 0.0736311, -0.0859029, 0.2208932 
-0.0454456, -0.1316478, 0.4174644, 0.0736311, -0.0859029, 0.2208932 
-0.0446634, -0.1234653, 0.4345839, 0.0797670, -0.0736311, 0.2393010 
-0.0467514, -0.1171442, 0.4410304, 0.0797670, -0.0736311, 0.2393010 
-0.0451546, -0.1085554, 0.4573486, 0.0797670, -0.0736311, 0.2393010 
-0.0526839, -0.0933980, 0.4838758, 0.0797670, -0.0429515, 0.2699806 
-0.0482632, -0.0878220, 0.4900739, 0.0797670, -0.0429515, 0.2699806 
-0.0451286, -0.0814715, 0.4958767, 0.0797670, -0.0245437, 0.3006602 
-0.0451286, -0.0814715, 0.4958767, 0.0797670, -0.0245437, 0.3006602 
-0.0496297, -0.0748696, 0.5072773, 0.0797670, -0.0245437, 0.3129321 
-0.0447268, -0.0748821, 0.5076627, 0.0797670, -0.0245437, 0.3129321 
-0.0466397, -0.0617046, 0.5188257, 0.0797670, -0.0306796, 0.3313398 
-0.0482756, -0.0606031, 0.5291184, 0.0797670, -0.0061359, 0.3313398 
-0.0464979, -0.0444615, 0.5364860, 0.0797670, -0.0061359, 0.3313398 
-0.0466733, -0.0272596, 0.5540668, 0.0797670, 0.0184078, 0.3681554 
-0.0466733, -0.0272596, 0.5540668, 0.0797670, 0.0184078, 0.3681554 
-0.0402422, -0.0177175, 0.5557268, 0.0797670, 0.0184078, 0.3681554 
-0.0402422, -0.0177175, 0.5557268, 0.0797670, 0.0306796, 0.3497476 
-0.0408621, -0.0036810, 0.5688440, 0.0797670, 0.0306796, 0.3497476 
-0.0439259, -0.0030977, 0.5736729, 0.0797670, 0.0306796, 0.3497476 
-0.0414170, 0.0148501, 0.5855138, 0.0797670, 0.0429515, 0.4172428 
-0.0372188, 0.0381354, 0.5977260, 0.0736311, 0.0674952, 0.4233787 
-0.0372188, 0.0381354, 0.5977260, 0.0736311, 0.0674952, 0.4233787 
-0.0345665, 0.0450206, 0.5990871, 0.0797670, 0.0674952, 0.4233787 
-0.0333291, 0.0653368, 0.6123156, 0.0797670, 0.1043107, 0.4356506 
-0.0333291, 0.0653368, 0.6123156, 0.0797670, 0.1043107, 0.4356506 
-0.0362248, 0.0908680, 0.6266289, 0.0613592, 0.1227185, 0.4295146 
-0.0362248, 0.0908680, 0.6266289, 0.0797670, 0.1533981, 0.4295146 
-0.0309494, 0.1026505, 0.6284020, 0.0797670, 0.1533981, 0.4295146 
-0.0440756, 0.1086989, 0.6495947, 0.0797670, 0.1533981, 0.4295146 
-0.0391204, 0.1372668, 0.6441660, 0.0797670, 0.1595340, 0.4417865 
-0.0391204, 0.1372668, 0.6441660, 0.0797670, 0.1595340, 0.4417865 
-0.0466517, 0.1609215, 0.6564925, 0.0736311, 0.2024855, 0.4970098 
-0.0466517, 0.1609215, 0.6564925, 0.0736311, 0.2024855, 0.4970098 
-0.0506643, 0.1793672, 0.6663362, 0.0736311, 0.2208932, 0.4908738 
-0.0506643, 0.1793672, 0.6663362, 0.0736311, 0.2208932, 0.4908738 
-0.0352858, 0.2074460, 0.6631240, 0.0736311, 0.2208932, 0.4908738 
-0.0256230, 0.2345669, 0.6596146, 0.0306796, 0.2270292, 0.4970098 
-0.0256230, 0.2345669, 0.6596146, 0.0306796, 0.2270292, 0.4970098 
-0.0232761, 0.2541402, 0.6649449, 0.0552233, 0.2761165, 0.4970098 
-0.0314656, 0.2564810, 0.6792581, 0.0552233, 0.2761165, 0.4970098 
-0.0314656, 0.2564810, 0.6792581, 0.0552233, 0.3374758, 0.4970098 
-0.0118425, 0.2742003, 0.6530721, 0.0552233, 0.3374758, 0.4970098 
0.0042812, 0.3004386, 0.6530721, 0.0552233, 0.3436117, 0.5031457 
0.0260568, 0.3239776, 0.6374989, 0.0552233, 0.3436117, 0.5031457 
-0.0274853, 0.3094559, 0.7055987, 0.0552233, 0.3436117, 0.5092816 
-0.0274853, 0.3094559, 0.7055987, 0.0552233, 0.3436117, 0.5092816 
-0.0264765, 0.3199305, 0.7124108, 0.0552233, 0.3620195, 0.5092816 
-0.0264765, 0.3199305, 0.7124108, 0.0552233, 0.3620195, 0.5092816 
-0.0481394, 0.3329075, 0.7599508, 0.0552233, 0.3926991, 0.4970098 
-0.0481394, 0.3329075, 0.7599508, 0.0552233, 0.3865632, 0.5583690 
-0.0531161, 0.3386689, 0.7788186, 0.0552233, 0.3926991, 0.5829127 
-0.0435386, 0.3600860, 0.7869584, 0.0552233, 0.3926991, 0.5829127 
-0.0409208, 0.3753104, 0.8037324, 0.0552233, 0.3926991, 0.5829127 
-0.0409208, 0.3753104, 0.8037324, 0.0552233, 0.4295146, 0.6197283 
-0.0382835, 0.3917334, 0.8225789, 0.0552233, 0.4295146, 0.6197283 
-0.0442811, 0.3896030, 0.8309927, 0.0552233, 0.4295146, 0.6197283 
-0.0442811, 0.3896030, 0.8309927, 0.0552233, 0.4540583, 0.6626797 
-0.0438558, 0.3985317, 0.8411206, 0.0552233, 0.4540583, 0.6688156 
-0.0426726, 0.4080373, 0.8516012, 0.0552233, 0.4540583, 0.6688156 
-0.0426023, 0.4170505, 0.8630266, 0.0552233, 0.4540583, 0.6626797 
-0.0359070, 0.4280583, 0.8686228, 0.0552233, 0.4724661, 0.6688156 
-0.0359070, 0.4280583, 0.8686228, 0.0552233, 0.4724661, 0.6688156 
-0.0438651, 0.4329692, 0.8880622, 0.0552233, 0.4908738, 0.6688156 
-0.0438651, 0.4329692, 0.8880622, 0.0552233, 0.4908738, 0.6688156 
-0.0488471, 0.4373488, 0.9001333, 0.0552233, 0.5031457, 0.6688156 
-0.0488471, 0.4373488, 0.9001333, 0.0552233, 0.5031457, 0.6688156 
-0.0488471, 0.4373488, 0.9001333, 0.0552233, 0.5031457, 0.6933593 
-0.0557497, 0.4450276, 0.9158924, 0.0552233, 0.5031457, 0.7179030 
-0.0597913, 0.4540922, 0.9232361, 0.0552233, 0.5031457, 0.7179030 
-0.0635931, 0.4591340, 0.9288684, 0.0490874, 0.5031457, 0.7301748 
-0.0635931, 0.4591340, 0.9288684, 0.0490874, 0.5031457, 0.7301748 
-0.0676048, 0.4629766, 0.9321897, 0.0490874, 0.5031457, 0.7301748 
-0.0689146, 0.4638920, 0.9329610, 0.0552233, 0.5154175, 0.7485826 
-0.0812413, 0.4576235, 0.9382491, 0.0736311, 0.5154175, 0.7301748 
-0.0756962, 0.4731643, 0.9407783, 0.0736311, 0.5154175, 0.7301748 
-0.0792925, 0.4760141, 0.9436432, 0.0490874, 0.5399612, 0.7363108 
-0.0944502, 0.4609858, 0.9454573, 0.0490874, 0.5399612, 0.7363108 
-0.0944502, 0.4609858, 0.9454573, 0.0490874, 0.5522331, 0.7363108 
-0.0856669, 0.4765021, 0.9456492, 0.0490874, 0.5276894, 0.7424467 
-0.0971173, 0.4729583, 0.9517916, 0.0490874, 0.5276894, 0.7424467 
-0.0971173, 0.4729583, 0.9517916, 0.0490874, 0.5276894, 0.7485826 
-0.0956454, 0.4820301, 0.9551669, 0.0429515, 0.5338253, 0.7485826 
-0.0956454, 0.4820301, 0.9551669, 0.0429515, 0.5338253, 0.7485826 
-0.0989038, 0.4884492, 0.9580887, 0.0797670, 0.5399612, 0.7485826 
-0.0989038, 0.4884492, 0.9580887, 0.0306796, 0.5583690, 0.7424467 
-0.1027908, 0.4955803, 0.9675899, 0.0306796, 0.5583690, 0.7424467 
-0.1031257, 0.4990937, 0.9701446, 0.0306796, 0.5583690, 0.7424467 
-0.1022470, 0.4999271, 0.9687163, 0.0306796, 0.5583690, 0.7608545 
-0.1022470, 0.4999271, 0.9687163, 0.0306796, 0.5583690, 0.7608545 
-0.1008562, 0.5062441, 0.9711408, 0.0306796, 0.5583690, 0.7669904 
-0.1022336, 0.5101877, 0.9772514, 0.0306796, 0.5583690, 0.7669904 
-0.1002219, 0.5135030, 0.9745952, 0.0245437, 0.5706409, 0.7608545 
-0.0998836, 0.5154963, 0.9750929, 0.0245437, 0.5706409, 0.7608545 
-0.1021830, 0.5195867, 0.9815029, 0.0061359, 0.5706409, 0.7669904 
-0.1021830, 0.5195867, 0.9815029, 0.0245437, 0.5829127, 0.7669904 
-0.1010221, 0.5255823, 0.9848727, 0.0245437, 0.5829127, 0.7669904 
-0.1010221, 0.5255823, 0.9848727, 0.0245437, 0.5951846, 0.7608545 
-0.1010221, 0.5255823, 0.9848727, 0.0245437, 0.5951846, 0.7669904 
-0.1035024, 0.5270154, 0.9891438, 0.0245437, 0.5951846, 0.7669904 
-0.1067693, 0.5252246, 0.9927069, 0.0306796, 0.5951846, 0.7669904 
-0.1107107, 0.5232749, 0.9973962, 0.0306796, 0.5951846, 0.7669904 
-0.1107107, 0.5232749, 0.9973962, 0.0245437, 0.5951846, 0.7669904 
-0.1047698, 0.5311620, 0.9964672, 0.0245437, 0.5951846, 0.7669904 
-0.1050917, 0.5286227, 0.9945217, 0.0245437, 0.5951846, 0.7669904 
-0.1092974, 0.5253723, 0.9991947, 0.0306796, 0.5951846, 0.7669904 
-0.1092974, 0.5253723, 0.9991947, 0.0306796, 0.5951846, 0.7669904 
-0.1115863, 0.5225165, 1.0025642, 0.0306796, 0.5951846, 0.7669904 
-0.1089607, 0.5255960, 1.0048656, 0.0245437, 0.5951846, 0.7731263 
-0.1089607, 0.5255960, 1.0048656, 0.0061359, 0.5951846, 0.7669904 
-0.1134331, 0.5180115, 1.0087519, 0.0061359, 0.5951846, 0.7669904 
-0.1136001, 0.5115145, 1.0108974, 0.0245437, 0.5951846, 0.7731263 
-0.1136001, 0.5115145, 1.0108974, 0.0245437, 0.5951846, 0.7731263 
-0.1136001, 0.5115145, 1.0108974, 0.0122718, 0.5951846, 0.7731263 
-0.1251078, 0.4918155, 1.0171399, 0.0245437, 0.5829127, 0.9265244 
-0.1295465, 0.4886702, 1.0231036, 0.0245437, 0.5829127, 0.9265244 
-0.1363948, 0.4839582, 1.0300561, 0.0245437, 0.5645049, 0.7792622 
-0.1363948, 0.4839582, 1.0300561, 0.0245437, 0.5645049, 0.7792622 
-0.1422704, 0.4751587, 1.0288591, 0.0245437, 0.5522331, 0.7731263 
-0.1422704, 0.4751587, 1.0288591, 0.0245437, 0.5460972, 0.7669904 
-0.1552900, 0.4577792, 1.0296755, 0.0245437, 0.5460972, 0.7669904 
-0.1552900, 0.4577792, 1.0296755, 0.0245437, 0.5460972, 0.7731263 
-0.1580205, 0.4551210, 1.0332812, 0.0245437, 0.5460972, 0.7731263 
-0.1616393, 0.4505454, 1.0371988, 0.0184078, 0.5215535, 0.7731263 
-0.1585652, 0.4541207, 1.0393493, 0.0184078, 0.5215535, 0.7731263 
-0.1683203, 0.4337470, 1.0481457, 0.0122718, 0.5338253, 0.7792622 
-0.1683203, 0.4337470, 1.0481457, 0.0122718, 0.5154175, 0.7669904 
-0.1683203, 0.4337470, 1.0481457, 0.0122718, 0.5154175, 0.7669904 
-0.1823643, 0.4068996, 1.0490402, 0.0122718, 0.5154175, 0.7669904 
-0.1823643, 0.4068996, 1.0490402, 0.0000000, 0.5092816, 0.7669904 
-0.1926246, 0.3806114, 1.0601058, 0.0000000, 0.5092816, 0.7669904 
-0.1926246, 0.3806114, 1.0601058, 0.0000000, 0.5092816, 0.7669904 
-0.2108374, 0.3541540, 1.0698732, -0.0245437, 0.4356506, 0.7731263 
-0.2180261, 0.3443517, 1.0745211, -0.0245437, 0.4356506, 0.7731263 
-0.2180261, 0.3443517, 1.0745211, -0.0245437, 0.4356506, 0.7731263 
-0.2182949, 0.3368668, 1.0714198, -0.0368155, 0.4356506, 0.7669904 
-0.2292246, 0.3216137, 1.0812354, -0.0429515, 0.4172428, 0.7731263 
-0.2292246, 0.3216137, 1.0812354, -0.0429515, 0.4172428, 0.7731263 
-0.2327659, 0.3133545, 1.0891762, -0.0429515, 0.3926991, 0.7731263 
-0.2349027, 0.3047967, 1.0930655, -0.0429515, 0.3926991, 0.7731263 
-0.2453867, 0.2760689, 1.1010545, -0.0429515, 0.3926991, 0.7731263 
-0.2453867, 0.2760689, 1.1010545, -0.0429515, 0.3681554, 0.7731263 
-0.2453867, 0.2760689, 1.1010545, -0.0429515, 0.3681554, 0.7731263 
-0.2540402, 0.2483953, 1.1031718, -0.0429515, 0.3681554, 0.7731263 
-0.2590140, 0.2182802, 1.1111625, -0.0490874, 0.3497476, 0.7731263 
-0.2649539, 0.1972196, 1.1132236, -0.0736311, 0.3190680, 0.7731263 
-0.2649539, 0.1972196, 1.1132236, -0.0920388, 0.3006602, 0.7731263 
-0.2715094, 0.1731353, 1.1113968, -0.0920388, 0.3006602, 0.7731263 
-0.2732546, 0.1574254, 1.1145858, -0.0920388, 0.2393010, 0.7669904 
-0.2777993, 0.1209433, 1.1146872, -0.0920388, 0.2393010, 0.7669904 
-0.2777993, 0.1209433, 1.1146872, -0.0859029, 0.2208932, 0.7792622 
-0.2805539, 0.1103103, 1.1154528, -0.0859029, 0.2208932, 0.7792622 
-0.2936876, 0.0671412, 1.1169758, -0.0920388, 0.1963495, 0.7792622 
-0.2936876, 0.0671412, 1.1169758, -0.0920388, 0.1963495, 0.7792622 
-0.2929640, 0.0534277, 1.1184708, -0.0920388, 0.1656699, 0.7792622 
-0.2929640, 0.0534277, 1.1184708, -0.1165825, 0.1288544, 0.8283496 
-0.3073283, -0.0076562, 1.1154488, -0.1165825, 0.1288544, 0.8283496 
-0.3073283, -0.0076562, 1.1154488, -0.1227185, 0.1043107, 0.7792622 
-0.3073283, -0.0076562, 1.1154488, -0.1227185, 0.1043107, 0.7792622 
-0.3070473, -0.0310031, 1.1168932, -0.1288544, 0.0797670, 0.7792622 
-0.3012179, -0.0577573, 1.1167808, -0.1288544, 0.0797670, 0.7792622 
-0.3012179, -0.0577573, 1.1167808, -0.1227185, 0.0306796, 0.7792622 
-0.2973057, -0.0679163, 1.1168083, -0.1288544, 0.0184078, 0.7792622 
-0.2863765, -0.0757238, 1.1179909, -0.1288544, 0.0184078, 0.7792622 
-0.2863765, -0.0757238, 1.1179909, -0.1349903, 0.0061359, 0.7853982 
-0.2648739, -0.0673833, 1.1249920, -0.1411262, 0.0061359, 0.7853982 
-0.2648739, -0.0673833, 1.1249920, -0.1411262, 0.0061359, 0.7853982 
-0.2593855, -0.0665132, 1.1268922, -0.1411262, 0.0061359, 0.7853982 
-0.2557005, -0.0744830, 1.1253071, -0.1349903, 0.0061359, 0.7853982 
-0.2565980, -0.0854368, 1.1275842, -0.1349903, 0.0061359, 0.7853982 
-0.2554806, -0.0959795, 1.1300400, -0.1349903, 0.0061359, 0.7853982 
-0.2554806, -0.0959795, 1.1300400, -0.1349903, 0.0061359, 0.7853982 
-0.2396031, -0.0980233, 1.1273625, -0.1349903, -0.0184078, 0.7792622 
-0.2324627, -0.0980233, 1.1266023, -0.1349903, -0.0184078, 0.7853982 
-0.2324627, -0.1089028, 1.1266023, -0.1349903, -0.0184078, 0.7853982 
-0.2324627, -0.1089028, 1.1266023, -0.1411262, -0.0306796, 0.7853982 
-0.2371891, -0.1234820, 1.1268491, -0.1411262, -0.0306796, 0.7853982 
-0.2354717, -0.1375548, 1.1220078, -0.1533981, -0.0368155, 0.7853982 
-0.2354717, -0.1375548, 1.1220078, -0.1533981, -0.0368155, 0.7853982 
-0.2407525, -0.1556326, 1.1184592, -0.1349903, -0.0613592, 0.7853982 
-0.2421739, -0.1649958, 1.1127006, -0.1349903, -0.0797670, 0.7853982 
-0.2452382, -0.1694196, 1.1147244, -0.1349903, -0.0797670, 0.7853982 
-0.2452382, -0.1694196, 1.1147244, -0.1349903, -0.0797670, 0.7853982 
-0.2443863, -0.1736729, 1.1119072, -0.1349903, -0.0920388, 0.7853982 
-0.2535119, -0.1868245, 1.1148847, -0.1349903, -0.0920388, 0.7853982 
-0.2579902, -0.1965841, 1.1135478, -0.1349903, -0.0920388, 0.7853982 
-0.2579902, -0.1965841, 1.1135478, -0.1349903, -0.0920388, 0.7853982 
-0.2572473, -0.1986894, 1.1115813, -0.1349903, -0.1165825, 0.7853982 
-0.2643878, -0.2189622, 1.1043570, -0.1349903, -0.1227185, 0.7853982 
-0.2643878, -0.2189622, 1.1043570, -0.1349903, -0.1411262, 0.7608545 
-0.2689609, -0.2281533, 1.1033746, -0.1349903, -0.1411262, 0.7608545 
-0.2701788, -0.2305170, 1.1024361, -0.1349903, -0.1411262, 0.7608545 
-0.2732983, -0.2389868, 1.0980706, -0.1349903, -0.1533981, 0.7853982 
-0.2804941, -0.2492925, 1.0974903, -0.1411262, -0.1595340, 0.7853982 
-0.2802788, -0.2521961, 1.0931964, -0.1349903, -0.1472622, 0.7853982 
-0.2802788, -0.2521961, 1.0931964, -0.1349903, -0.1472622, 0.7853982 
-0.2831167, -0.2569194, 1.0920229, -0.1349903, -0.1656699, 0.7853982 
-0.2848456, -0.2619772, 1.0874896, -0.1349903, -0.1656699, 0.7853982 
-0.2856701, -0.2638959, 1.0855417, -0.1349903, -0.1656699, 0.7853982 
-0.2860715, -0.2656538, 1.0832460, -0.1349903, -0.1902136, 0.7853982 
-0.2934676, -0.2729347, 1.0853529, -0.1349903, -0.1902136, 0.7853982 
-0.2923829, -0.2721843, 1.0839076, -0.1349903, -0.1902136, 0.7853982 
-0.2903616, -0.2737435, 1.0731578, -0.1349903, -0.2086214, 0.7853982 
-0.2903616, -0.2737435, 1.0731578, -0.1349903, -0.2086214, 0.7853982 
-0.2903616, -0.2737435, 1.0731578, -0.1349903, -0.2086214, 0.7853982 
-0.2873160, -0.2744252, 1.0642626, -0.1349903, -0.2086214, 0.7853982 
-0.2873160, -0.2744252, 1.0642626, -0.1349903, -0.2086214, 0.7853982 
-0.2764637, -0.2680191, 1.0449612, -0.1411262, -0.2086214, 0.7792622 
-0.2764637, -0.2680191, 1.0449612, -0.1411262, -0.2086214, 0.7792622 
-0.2697515, -0.2608368, 1.0352689, -0.1411262, -0.1840777, 0.7853982 
-0.2608366, -0.2522456, 1.0134442, -0.1411262, -0.1840777, 0.7853982 
-0.2608366, -0.2522456, 1.0134442, -0.1595340, -0.1902136, 0.7853982 
-0.2512906, -0.2454163, 0.9870440, -0.1595340, -0.1902136, 0.7853982 
-0.2512906, -0.2454163, 0.9870440, -0.1595340, -0.1902136, 0.7853982 
-0.2464008, -0.2434850, 0.9704341, -0.1472622, -0.1718058, 0.7853982 
-0.2422867, -0.2387768, 0.9624899, -0.1472622, -0.1718058, 0.7853982 
-0.2422867, -0.2387768, 0.9624899, -0.1472622, -0.1718058, 0.7853982 
-0.2422867, -0.2387768, 0.9624899, -0.1411262, -0.1718058, 0.7853982 
-0.2317566, -0.2332811, 0.9349021, -0.1472622, -0.1779418, 0.7853982 
-0.2317566, -0.2332811, 0.9349021, -0.1472622, -0.1779418, 0.7853982 
-0.2317566, -0.2332811, 0.9349021, -0.1411262, -0.1718058, 0.7853982 
-0.2231291, -0.2280977, 0.9188607, -0.1411262, -0.1718058, 0.7853982 
-0.2231291, -0.2280977, 0.9188607, -0.1533981, -0.1595340, 0.7853982 
-0.2170234, -0.2281029, 0.9005773, -0.1533981, -0.1595340, 0.7853982 
-0.2170234, -0.2281029, 0.9005773, -0.1411262, -0.1595340, 0.7792622 
-0.2158619, -0.2268683, 0.8945634, -0.1411262, -0.1595340, 0.7792622 
-0.2076074, -0.2195807, 0.8873494, -0.1533981, -0.1595340, 0.7853982 
-0.2028842, -0.2204305, 0.8738819, -0.1533981, -0.1595340, 0.7853982 
-0.2028842, -0.2204305, 0.8738819, -0.1595340, -0.1595340, 0.7792622 
-0.1993136, -0.2184552, 0.8637580, -0.1595340, -0.1595340, 0.7792622 
-0.1993136, -0.2184552, 0.8637580, -0.1411262, -0.1595340, 0.7853982 
-0.1930193, -0.2165357, 0.8530964, -0.1411262, -0.1595340, 0.7853982 
-0.1930020, -0.2145634, 0.8477831, -0.1411262, -0.1595340, 0.7853982 
-0.1856351, -0.2086298, 0.8312199, -0.1411262, -0.1411262, 0.7853982 
-0.1856351, -0.2086298, 0.8312199, -0.1411262, -0.1411262, 0.7853982 
-0.1856351, -0.2086298, 0.8312199, -0.1411262, -0.1411262, 0.7853982 
-0.1809744, -0.2100528, 0.8098934, -0.1411262, -0.1411262, 0.8099418 
-0.1713912, -0.2056772, 0.7873152, -0.1411262, -0.1472622, 0.8160778 
-0.1701181, -0.2058264, 0.7770088, -0.1411262, -0.1472622, 0.8160778 
-0.1701181, -0.2058264, 0.7770088, -0.1411262, -0.1472622, 0.8160778 
-0.1559688, -0.2040417, 0.7403261, -0.1411262, -0.1411262, 0.8099418 
-0.1508796, -0.2007396, 0.7245556, -0.1411262, -0.1411262, 0.8038059 
-0.1499996, -0.2010283, 0.7104447, -0.1411262, -0.1411262, 0.8038059 
-0.1499996, -0.2010283, 0.7104447, -0.1411262, -0.1411262, 0.8038059 
-0.1440955, -0.1990467, 0.6928825, -0.1411262, -0.1411262, 0.8038059 
-0.1450648, -0.1979446, 0.6857402, -0.1411262, -0.1411262, 0.7976700 
-0.1383839, -0.1944203, 0.6686477, -0.1411262, -0.1349903, 0.8099418 
-0.1376115, -0.1933504, 0.6535525, -0.1411262, -0.1349903, 0.8099418 
-0.1286640, -0.1905687, 0.6182799, -0.1411262, -0.1349903, 0.8099418 
-0.1286640, -0.1905687, 0.6182799, -0.1411262, -0.1288544, 0.7976700 
-0.1247386, -0.1875458, 0.5848812, -0.1472622, -0.1227185, 0.7792622 
-0.1247386, -0.1875458, 0.5848812, -0.1472622, -0.1227185, 0.7792622 
-0.1173307, -0.1828849, 0.5564312, -0.1472622, -0.1227185, 0.7792622 
-0.1182891, -0.1792867, 0.5418097, -0.1411262, -0.1288544, 0.7485826 
-0.1145496, -0.1710176, 0.5243275, -0.1411262, -0.1165825, 0.7301748 
-0.1145496, -0.1710176, 0.5243275, -0.1411262, -0.1165825, 0.6933593 
-0.1068140, -0.1640863, 0.4825240, -0.1411262, -0.1165825, 0.6933593 
-0.1068140, -0.1640863, 0.4825240, -0.1411262, -0.1043107, 0.6810875 
